Age,Area_Rural,Area_Suburban,Area_Urban,Children,Churn_Yes,Contacts,Contract_Month_To_Month,Contract_One_Year,Contract_Two_Year,CourteousExchange,Deviceprotection_Yes,Email,EvidenceOfActiveListening,Gender_Female,Gender_Male,Gender_Nonbinary,Income,Internetservice_Dsl,Internetservice_Fiber_Optic,Internetservice_None,Marital_Divorced,Marital_Married,Marital_Never_Married,Marital_Separated,Marital_Widowed,MonthlyCharge,Multiple_Yes,Onlinebackup_Yes,Onlinesecurity_Yes,Options,Outage_Sec_Perweek,Paperlessbilling_Yes,Paymentmethod_Bank_Transfer(Automatic),Paymentmethod_Credit_Card_(Automatic),Paymentmethod_Electronic_Check,Paymentmethod_Mailed_Check,Phone_Yes,Population,Port_Modem_Yes,Reliability,RespectfulResponse,Streamingmovies_Yes,Streamingtv_Yes,Tablet_Yes,Techie_Yes,Techsupport_Yes,Tenure,TimelyFixes,TimelyReplacements,TimelyResponse,Yearly_Equip_Failure,Bandwidth_GB_Year
63,0,0,1,4,0,3,0,0,1,4,0,9,2,1,0,0,32997.15,0,0,1,1,0,0,0,0,104.9923,0,1,1,3,7.338415,0,0,0,1,0,1,86,1,4,5,0,0,0,0,0,4.565947,2,3,3,0,619.4159878
45,0,0,1,3,1,1,1,0,0,4,0,12,4,0,1,0,19739.42,0,1,0,1,0,0,0,0,220.1185,0,0,0,4,9.995799,0,0,0,1,0,1,2919,1,4,3,1,1,1,0,1,10.74959,4,5,3,0,1493.782205
57,0,0,1,0,0,2,1,0,0,4,0,14,4,0,1,0,12602.8,0,1,0,0,0,0,0,1,240.1149,1,0,0,4,13.71294,1,0,0,0,1,1,4139,0,5,3,1,1,1,0,0,66.00149,4,4,4,0,5956.933654
53,0,1,0,3,0,1,1,0,0,3,0,10,4,1,0,0,31757.09,0,1,0,1,0,0,0,0,182.4538,1,0,0,4,10.46515,1,1,0,0,0,1,3357,1,5,4,0,1,0,0,1,56.36817,4,4,5,1,4968.873698
63,0,0,1,4,0,0,0,1,0,3,0,11,3,0,1,0,38794.93,0,0,1,0,0,0,0,1,149.9707,0,1,0,4,10.52082,0,1,0,0,0,1,35373,0,4,4,1,0,0,0,1,12.02081,4,4,4,1,1401.33731
78,0,0,1,4,0,1,0,0,1,3,1,14,3,1,0,0,22067.94,0,1,0,0,0,1,0,0,214.9663,1,1,0,4,10.76672,0,0,0,0,1,1,43116,0,2,2,1,0,0,0,0,13.63369,4,5,5,0,1554.801608
81,1,0,0,1,0,0,1,0,0,5,1,13,3,1,0,0,42859.18,0,1,0,0,0,1,0,0,207.4974,1,0,1,5,3.590889,0,1,0,0,0,1,14970,0,1,3,1,0,0,0,1,71.34241,4,4,4,0,6166.675945
84,0,0,1,0,1,1,1,0,0,4,1,9,3,1,0,0,9967.84,0,0,1,1,0,0,0,0,220.1615,1,0,0,4,4.199369,1,1,0,0,0,0,76,1,3,4,1,1,1,0,0,20.89442,5,4,5,2,2210.526102
85,0,0,1,3,0,2,0,1,0,2,0,16,1,1,0,0,70395.54,0,1,0,0,0,0,0,1,275.1198,1,1,0,5,6.1871,1,0,0,1,0,1,12396,1,2,2,1,1,0,0,1,67.72122,3,3,3,0,6149.65603
77,0,0,1,2,0,0,1,0,0,3,1,14,2,1,0,0,11113.69,0,1,0,0,0,1,0,0,172.510442,1,0,1,3,12.8348374,1,0,1,0,0,1,1202,1,4,2,0,0,0,0,1,9.417609509,3,2,2,1,976.910308
57,0,0,1,1,0,1,1,0,0,4,0,14,3,1,0,0,40120.86,1,0,0,0,1,0,0,0,114.9509,0,1,0,4,9.654898,0,0,1,0,0,1,27938,1,3,3,0,0,0,0,0,13.45113,3,3,3,3,1613.057137
65,1,0,0,1,0,3,0,1,0,3,1,10,5,0,1,0,26875.13,1,0,0,0,0,1,0,0,152.457857,0,1,0,2,12.72077056,1,0,0,1,0,1,3424,0,5,5,0,1,0,1,0,17.22220989,3,3,4,0,2223.835601
48,1,0,0,0,0,2,0,1,0,4,0,13,4,0,1,0,59746.04,1,0,0,0,1,0,0,0,220.1149,1,0,0,4,8.245576,1,1,0,0,0,1,1061,0,4,5,1,1,0,0,0,63.22024,5,6,5,0,6172.045881
66,0,1,0,1,0,3,0,1,0,4,0,10,4,1,0,0,6385.6,0,1,0,0,0,0,0,1,232.6228,0,1,1,3,5.546215,1,0,0,0,1,1,35101,0,3,5,1,1,1,1,0,70.44254,5,3,3,0,6372.288678
82,0,1,0,1,0,0,1,0,0,4,0,11,2,0,1,0,60150.88,0,1,0,1,0,0,0,0,149.977753,0,1,1,4,8.637279441,0,0,0,0,1,1,1594,0,3,4,0,0,0,0,1,16.96762986,3,3,3,1,1567.544174
86,0,0,1,0,0,0,1,0,0,3,0,11,3,0,1,0,89567.28,1,0,0,0,0,1,0,0,137.4698,1,0,0,5,8.199481,1,0,0,0,1,1,5060,1,2,3,0,0,0,0,1,18.16755,2,4,3,0,1938.215738
63,0,0,1,3,0,2,1,0,0,4,0,10,3,0,1,0,100711.6,1,0,0,1,0,0,0,0,162.4538,1,0,0,2,8.65099,1,0,0,1,0,1,3122,1,4,3,0,1,1,0,1,54.01325,3,4,2,0,5203.678475
20,0,1,0,1,1,0,1,0,0,3,0,16,3,1,0,0,58333.09,0,0,1,0,1,0,0,0,210.138,0,1,0,5,9.652139761,1,0,0,0,1,1,1298,0,4,1,1,1,0,0,1,1.515452465,4,3,3,0,804.489391
53,0,0,1,3,1,1,1,0,0,4,0,18,3,1,0,0,30550.42,1,0,0,0,0,0,0,1,245.128318,1,1,1,3,8.124258176,0,0,1,0,0,1,2158,0,4,2,1,1,0,0,0,10.77094687,3,2,3,0,2072.564168
41,1,0,0,0,0,1,1,0,0,4,0,15,2,0,1,0,40574.0,0,1,0,1,0,0,0,0,147.4601,0,1,0,4,6.463138,0,0,0,0,1,1,1057,1,2,4,0,0,0,0,1,13.26061,4,3,3,0,1292.234972
80,0,1,0,1,1,3,1,0,0,3,0,14,1,1,0,0,22918.99,1,0,0,0,0,0,0,1,124.9607,1,0,0,4,12.59919,1,1,0,0,0,1,5547,1,4,3,0,0,0,0,0,16.57839,4,2,3,0,1771.850524
44,0,1,0,2,0,2,1,0,0,3,0,12,5,1,0,0,32992.62,1,0,0,0,0,0,1,0,119.95684,0,0,1,4,10.28022332,1,0,0,0,1,1,2029,0,4,4,0,1,0,0,0,6.12261616,4,2,3,0,1263.008234
63,0,1,0,0,0,3,1,0,0,4,1,10,4,1,0,0,62262.35,0,1,0,0,0,0,1,0,157.4836,1,0,0,3,15.93197,1,0,1,0,0,1,14019,0,4,3,0,0,0,0,0,44.39952,3,4,5,0,3748.057497
83,0,0,1,2,0,0,1,0,0,3,0,14,5,0,1,0,69131.11,0,1,0,0,0,0,1,0,182.4538,1,0,0,3,6.705144,1,1,0,0,0,1,700,1,4,5,0,1,0,1,1,56.45799,6,5,5,3,4894.14385
41,0,1,0,0,0,0,0,0,1,5,1,14,5,1,0,0,25560.03,0,1,0,0,0,0,1,0,194.9768,1,0,0,4,9.696893,1,0,0,0,1,0,20681,1,4,3,0,1,0,0,1,7.621099,4,2,4,1,1006.779634
36,1,0,0,1,0,1,1,0,0,3,1,16,4,0,1,0,39702.07,0,1,0,0,0,0,1,0,174.975543,0,1,1,3,3.356393859,1,0,0,1,0,1,17907,1,3,4,0,1,0,0,0,4.269258862,5,5,6,1,919.2881691
74,0,1,0,6,0,2,0,0,1,6,1,13,4,1,0,0,51529.04,0,1,0,1,0,0,0,0,172.457857,0,1,0,3,8.102372401,0,0,0,0,1,1,1940,1,4,5,0,1,1,1,0,3.523994671,4,4,5,2,765.3008585
40,1,0,0,0,0,2,1,0,0,5,1,16,6,1,0,0,58142.74,0,1,0,0,0,0,1,0,159.965,0,0,0,3,11.84641,1,0,0,1,0,1,1246,1,4,6,1,0,1,0,0,4.723073,4,5,5,0,660.1932315
18,1,0,0,0,1,0,1,0,0,1,1,13,3,1,0,0,32713.07,0,1,0,0,0,1,0,0,252.6378,1,0,0,4,12.54931,1,0,0,1,0,1,4787,1,6,4,1,1,0,0,0,9.448434,3,4,3,0,1489.056859
49,0,1,0,0,0,3,1,0,0,3,1,10,3,0,1,0,32424.01,0,0,1,0,0,0,0,1,182.49,1,1,0,3,5.328414,1,0,1,0,0,1,994,1,4,4,1,0,0,0,0,49.4719,1,2,1,0,4545.534432
82,0,0,1,0,0,2,1,0,0,4,0,14,3,0,1,0,14677.91,0,1,0,1,0,0,0,0,149.9483,0,0,0,3,3.948332,1,0,1,0,0,1,3583,0,4,3,0,1,1,0,1,61.19612,3,4,3,3,5152.134556
64,0,0,1,3,0,0,1,0,0,4,0,17,3,1,0,0,31713.03,0,1,0,0,0,0,0,1,169.9378,0,1,0,4,9.14229,0,0,0,1,0,1,5585,1,3,2,1,0,0,0,0,61.12409,3,2,2,0,5304.081927
33,1,0,0,0,0,2,0,1,0,4,1,10,4,0,1,0,65978.69,1,0,0,0,0,0,1,0,162.4676,1,0,0,4,10.30083,1,1,0,0,0,1,1578,0,3,3,0,1,1,0,0,65.11394,3,3,4,0,6200.072737
89,0,0,1,4,0,1,1,0,0,4,1,9,3,0,1,0,14208.46,0,0,1,0,0,1,0,0,127.5067,0,1,0,4,10.42188,1,0,0,1,0,1,136,1,5,3,0,0,0,0,1,62.79035,3,4,4,0,5401.505392
80,0,0,1,4,1,1,1,0,0,4,1,14,3,1,0,0,58012.2,1,0,0,0,0,1,0,0,270.1604,1,1,1,4,14.33285,1,0,1,0,0,1,967,1,3,4,1,1,0,0,1,54.11264,4,4,5,0,5655.619699
39,0,1,0,1,0,0,0,1,0,4,0,12,2,1,0,0,23441.22,1,0,0,0,0,0,1,0,200.1185,0,0,0,4,9.44465,0,0,0,1,0,1,98,0,5,3,1,1,0,0,1,60.77973,3,3,3,0,5917.686828
48,0,1,0,0,0,2,0,0,1,2,0,11,3,0,1,0,39939.55,1,0,0,0,0,0,0,1,117.4392,0,0,0,4,12.20892,0,0,1,0,0,1,26729,1,3,3,0,1,0,0,0,7.793232,3,4,3,1,1297.061633
81,0,0,1,0,0,1,0,1,0,3,0,12,4,1,0,0,34411.96,1,0,0,0,0,1,0,0,174.9581,1,1,1,3,13.68251,1,0,0,0,1,1,55222,0,2,4,0,1,0,0,0,9.361841,4,4,4,0,1511.485403
34,0,0,1,2,0,3,0,0,1,4,0,6,4,1,0,0,37252.55,0,1,0,1,0,0,0,0,179.9476,1,0,0,3,5.023832,1,1,0,0,0,0,2534,1,3,3,1,0,0,0,0,14.48515,4,4,5,0,1528.122932
36,0,0,1,4,0,1,0,0,1,4,0,13,3,1,0,0,21961.36,1,0,0,0,1,0,0,0,142.4526,0,1,1,3,11.68358,1,0,0,1,0,1,19912,0,3,2,0,1,0,0,0,68.41303,2,2,2,0,6548.739039
42,0,1,0,4,0,1,0,1,0,3,1,9,5,1,0,0,29125.59,0,1,0,0,0,0,0,1,174.9755,0,1,1,4,13.03944,1,1,0,0,0,1,4242,0,2,3,0,1,1,0,0,8.387102,3,3,3,0,1282.323667
70,0,0,1,3,0,1,1,0,0,4,0,13,6,1,0,0,8288.76,1,0,0,1,0,0,0,0,182.4433,1,1,0,3,10.9674,0,0,0,1,0,1,1593,1,3,4,1,0,1,1,0,68.57741,4,3,4,2,6380.564424
21,0,0,1,2,0,1,0,0,1,4,1,10,2,0,1,0,93786.55,0,1,0,0,0,0,1,0,255.1555,1,0,1,4,15.27078,0,0,1,0,0,1,2696,0,2,2,1,1,0,0,0,63.7669,4,4,4,1,6113.785106
20,1,0,0,10,1,3,0,0,1,2,0,11,4,0,1,0,26435.11,0,1,0,0,0,0,0,1,210.127,0,0,1,4,11.2124,1,0,0,1,0,1,18945,1,4,3,1,1,1,0,0,1.365304,1,2,1,0,1093.192377
37,0,0,1,2,0,1,0,0,1,4,0,9,2,0,1,0,73397.27,0,1,0,0,0,0,0,1,144.9607,1,0,0,5,13.0393,1,0,1,0,0,1,1122,0,3,4,0,0,0,0,0,70.52617,5,4,4,0,6032.772687
23,0,0,1,2,0,0,1,0,0,4,0,10,4,1,0,0,31991.43,0,1,0,0,0,0,1,0,137.4686,0,1,1,2,10.94084,1,0,1,0,0,0,1238,1,5,5,0,0,0,0,0,2.912281,4,4,3,0,553.494246
75,1,0,0,1,1,0,1,0,0,4,0,15,4,0,1,0,48524.09,0,1,0,0,1,0,0,0,252.624,1,0,0,2,7.516963,1,0,0,0,1,1,1924,1,6,5,1,1,0,0,1,54.23273,3,3,3,0,4968.719293
37,0,1,0,0,0,1,0,1,0,3,0,12,3,0,1,0,20621.67,0,0,1,0,1,0,0,0,177.6508,0,0,1,3,13.95029,1,1,0,0,0,1,14269,1,4,2,1,1,0,1,0,68.69263,4,3,3,0,6246.264685
89,0,0,1,3,0,1,1,0,0,5,0,12,4,0,1,0,99787.78,0,0,1,1,0,0,0,0,137.497825,1,1,1,5,8.866549026,1,0,1,0,0,0,1260,0,2,4,0,0,0,0,0,5.798532598,5,4,4,0,758.6189978
75,0,1,0,4,1,3,0,1,0,2,1,10,5,1,0,0,74638.78,0,1,0,0,0,1,0,0,255.155493,1,0,1,3,6.547676875,1,0,0,0,1,0,1750,0,4,4,1,1,0,0,0,14.64011644,3,4,3,1,1925.911722
58,0,0,1,2,1,1,1,0,0,3,1,16,5,0,1,0,23330.47,0,0,1,0,0,0,0,1,117.51525,0,1,1,4,10.79373083,1,0,1,0,0,1,26147,1,3,4,0,0,0,1,0,5.62805389,4,4,4,0,828.6984604
22,0,1,0,1,0,2,1,0,0,3,0,11,3,1,0,0,16804.27,0,1,0,0,0,0,1,0,137.4392,0,0,0,6,8.484101,0,1,0,0,0,1,70199,1,2,5,0,1,0,0,0,58.08952,4,4,4,0,5073.712257
55,1,0,0,0,0,0,0,1,0,6,1,10,5,0,1,0,66342.21,1,0,0,0,1,0,0,0,139.965,0,0,0,3,10.54347,1,0,1,0,0,1,19237,1,3,6,1,0,1,0,0,66.59912,7,6,6,0,6176.784118
29,1,0,0,2,0,1,0,0,1,4,0,14,6,0,1,0,46780.96,0,1,0,0,0,0,1,0,242.6326,1,0,1,2,9.676296,1,0,0,0,1,1,39078,1,3,4,1,1,0,0,0,61.80438,4,4,4,0,5841.605467
66,0,0,1,1,0,1,0,0,1,1,0,12,3,0,1,0,72212.97,0,1,0,0,0,0,0,1,230.1051,0,1,0,4,12.70019,1,0,0,0,1,1,77,0,2,2,1,1,0,1,0,52.40318,4,3,3,1,4866.033533
84,1,0,0,4,1,0,0,0,1,3,1,13,4,0,1,0,67228.71,1,0,0,0,0,0,0,1,212.641455,0,0,0,3,11.41693893,1,0,0,1,0,1,4654,1,4,4,1,1,0,0,1,7.40216226,3,3,3,0,1621.058909
76,1,0,0,1,0,0,0,0,1,4,1,12,6,0,1,0,78242.15,1,0,0,0,1,0,0,0,162.4676,1,0,0,1,13.85124,0,1,0,0,0,1,2973,1,5,4,0,1,1,0,0,36.95505,4,5,5,0,3782.597839
62,0,1,0,1,0,0,0,1,0,3,1,13,2,0,1,0,22267.09,0,0,1,0,0,0,1,0,125.0073,1,0,0,4,9.686691,1,0,0,0,1,1,6108,1,5,3,0,0,1,0,0,10.8378,2,2,2,0,1114.43184
67,0,1,0,0,0,3,1,0,0,4,0,12,5,1,0,0,43750.86,0,1,0,0,1,0,0,0,152.466,0,0,1,4,9.685299,1,0,0,0,1,1,937,0,3,4,0,1,0,1,1,52.36016,5,4,3,1,4505.46376
28,1,0,0,0,0,2,0,0,1,3,0,6,3,0,1,0,8414.55,0,1,0,1,0,0,0,0,179.9476,1,0,0,4,18.77915,0,0,0,1,0,1,8093,1,3,3,1,0,0,0,0,1.798433,4,3,4,1,528.989098
42,1,0,0,7,0,1,0,1,0,4,0,10,3,0,1,0,14802.57,0,1,0,0,0,1,0,0,194.9581,1,1,1,5,9.885448,0,1,0,0,0,1,39391,0,2,2,0,1,0,0,0,68.19039,4,4,3,0,6308.688863
23,1,0,0,9,1,0,1,0,0,2,1,12,4,0,1,0,12072.44,0,0,1,0,1,0,0,0,172.487091,1,1,0,5,7.010398119,1,0,0,0,1,1,2498,1,2,2,0,1,0,0,0,14.37727698,3,4,4,0,2033.164639
46,0,0,1,0,0,3,1,0,0,3,0,15,4,1,0,0,64782.28,1,0,0,0,0,0,1,0,159.9656,1,1,0,3,11.14118,0,1,0,0,0,1,1888,0,4,5,0,0,0,0,1,59.43728,4,6,4,0,5462.617829
32,0,1,0,2,0,1,0,0,1,2,0,8,3,1,0,0,41799.98,0,1,0,0,0,1,0,0,194.9581,1,1,1,4,10.25329,1,1,0,0,0,1,62135,0,3,4,0,1,1,0,0,12.70321,3,3,3,0,1593.998248
79,0,1,0,1,1,0,1,0,0,4,1,13,3,1,0,0,149968.0,0,1,0,0,0,1,0,0,275.1336,1,1,0,3,10.81384,1,0,0,1,0,1,929,0,2,4,1,1,0,0,0,13.48223,3,5,2,0,1744.354966
40,0,0,1,1,0,2,0,0,1,5,0,8,3,0,1,0,51463.12,0,1,0,0,1,0,0,0,202.4433,1,1,0,3,9.810217,1,0,0,1,0,1,9248,0,2,4,1,0,0,0,0,47.91529,4,2,2,0,4393.136079
40,0,1,0,2,0,1,0,0,1,4,1,18,3,0,1,0,38914.87,0,0,1,0,0,1,0,0,187.5139,1,1,1,3,9.078682,0,0,1,0,0,1,960,1,4,2,0,1,0,0,1,2.707119,3,3,3,1,885.2339594
43,0,0,1,0,0,0,1,0,0,5,0,7,4,1,0,0,25767.04,1,0,0,0,0,1,0,0,154.9618,0,1,1,2,8.98383,0,0,0,0,1,1,13490,0,4,5,0,1,1,0,1,56.56567,3,3,1,0,5436.225993
57,0,1,0,2,1,0,1,0,0,3,0,15,3,1,0,0,40460.35,0,1,0,1,0,0,0,0,252.62403,1,0,0,5,13.32211645,1,0,0,1,0,1,3543,0,3,4,1,1,0,0,1,9.195415365,4,2,3,0,1321.204826
48,0,1,0,4,0,1,1,0,0,4,1,8,4,0,1,0,5952.44,0,0,1,1,0,0,0,0,107.5286,0,0,1,3,8.355446,0,1,0,0,0,1,22275,0,3,5,0,0,0,0,1,1.275948,4,5,4,0,476.7850753
42,0,1,0,4,1,5,0,1,0,5,1,10,5,1,0,0,90902.55,0,0,1,1,0,0,0,0,142.4993,0,1,1,3,8.111689,0,0,1,0,0,1,23247,0,4,4,0,1,0,1,0,1.940789,3,3,4,0,754.1266839
80,0,1,0,0,0,1,1,0,0,4,0,13,4,1,0,0,11414.65,1,0,0,0,0,0,0,1,92.45514,0,0,0,3,8.060591,0,0,0,0,1,1,1004,0,3,4,0,0,0,0,0,6.101406,4,5,4,1,810.6535635
61,0,0,1,0,0,0,0,1,0,5,0,13,4,1,0,0,19815.63,0,1,0,0,0,1,0,0,134.950905,0,1,0,3,11.59313893,1,1,0,0,0,1,319,1,4,4,0,0,1,0,0,4.151256695,2,3,3,2,393.6524652
56,1,0,0,1,1,1,1,0,0,4,0,12,5,1,0,0,83923.73,0,0,1,1,0,0,0,0,119.9897,0,0,1,2,11.80835,1,0,0,1,0,1,702,0,6,5,0,1,0,0,1,15.06815,6,5,5,0,1516.686884
47,0,0,1,2,1,1,1,0,0,4,0,7,4,1,0,0,28528.32,0,1,0,0,0,0,0,1,240.114868,1,0,0,3,11.15167976,1,0,1,0,0,1,1851,0,4,3,1,1,0,1,0,8.460086502,3,4,3,0,1289.416735
76,0,0,1,5,1,1,1,0,0,5,0,12,4,1,0,0,42411.01,1,0,0,1,0,0,0,0,232.624,1,0,0,4,7.06386,0,1,0,0,0,1,1011,1,4,4,1,1,0,0,1,50.69374,4,3,4,0,5165.041808
43,0,1,0,3,0,0,0,0,1,4,1,7,3,1,0,0,50100.2,0,0,1,0,0,1,0,0,175.0048,1,1,1,4,3.741667,1,0,0,1,0,1,15738,0,4,4,0,1,0,0,0,69.27587,2,3,3,0,6309.305361
71,0,0,1,1,1,1,1,0,0,3,0,11,3,1,0,0,23856.19,1,0,0,0,1,0,0,0,127.4421,0,0,0,3,7.636536,1,0,0,0,1,0,64,1,3,3,1,0,0,1,0,4.38777,3,3,3,0,890.2145776
59,0,0,1,4,1,1,1,0,0,4,0,12,3,0,0,1,25519.91,0,1,0,0,0,1,0,0,240.114868,1,0,0,3,12.8219418,1,0,1,0,0,1,19669,0,4,4,1,1,1,0,0,23.00764441,3,3,4,1,2464.577489
62,1,0,0,2,0,1,1,0,0,3,0,7,4,1,0,0,29117.32,1,0,0,0,0,1,0,0,92.455141,0,0,0,4,14.19610787,1,0,0,0,1,1,32525,0,3,3,0,0,0,1,0,17.52138221,3,2,3,0,1866.966586
53,1,0,0,1,1,1,1,0,0,4,1,7,4,0,1,0,16937.26,0,1,0,0,0,0,1,0,267.664655,1,0,1,4,13.44315297,0,0,1,0,0,1,1639,1,2,2,1,1,0,0,1,1.583634587,3,4,4,0,887.2448499
74,0,0,1,4,0,1,0,1,0,3,1,10,3,0,1,0,79890.24,1,0,0,0,0,0,1,0,200.1323,0,0,0,3,7.279879,0,0,1,0,0,1,2946,0,3,2,1,1,0,0,0,2.893617,3,3,2,2,1280.101622
23,0,1,0,4,0,1,0,0,1,2,1,11,3,1,0,0,18537.85,0,1,0,0,0,1,0,0,137.4872,0,0,0,3,13.03992,0,0,1,0,0,0,1401,0,3,3,0,0,1,0,1,51.83337,4,3,3,0,4543.82768
34,0,0,1,3,0,1,0,0,1,4,0,18,5,0,1,0,10655.22,0,1,0,1,0,0,0,0,169.9447,1,0,0,1,8.70545,1,0,0,1,0,1,25928,0,5,4,0,1,0,0,0,71.85451,3,4,3,0,6342.815783
82,0,1,0,0,0,1,1,0,0,4,0,8,3,0,1,0,53715.35,0,1,0,0,0,0,0,1,207.6094,0,0,0,3,0.827544,1,0,0,1,0,1,1972,0,3,3,1,1,0,0,0,61.59036,2,3,3,2,5441.578168
81,1,0,0,1,0,0,1,0,0,3,0,13,4,0,1,0,28781.12,1,0,0,0,0,0,0,1,147.4564,1,1,0,4,9.878807,1,0,1,0,0,1,702,0,4,2,0,0,0,0,0,62.35684,3,3,3,3,5695.835152
21,1,0,0,7,0,0,0,1,0,5,1,11,5,0,1,0,79611.89,1,0,0,0,1,0,0,0,184.9797,1,0,0,1,12.68993,1,0,0,0,1,1,52394,1,3,6,1,0,0,0,1,71.18005,4,5,4,0,6955.375666
59,0,0,1,0,0,0,1,0,0,3,0,10,3,1,0,0,19224.86,1,0,0,0,0,0,1,0,94.97283,0,0,1,4,13.26643,0,0,0,0,1,1,0,1,3,3,0,0,1,0,0,64.72745,4,5,4,0,5758.399584
64,1,0,0,2,0,0,1,0,0,3,0,8,5,0,1,0,16652.32,0,0,1,1,0,0,0,0,127.4586,0,1,0,4,4.541255,1,0,1,0,0,1,2393,1,4,4,0,1,1,1,0,45.72582,3,3,3,1,4094.782683
28,0,0,1,0,0,1,1,0,0,2,1,12,3,0,1,0,89514.55,0,1,0,0,0,1,0,0,217.4725,1,1,0,2,6.987712,0,0,0,1,0,1,2806,1,3,3,0,1,0,0,1,71.53609,2,1,2,0,6427.502592
20,1,0,0,0,0,4,0,0,1,4,1,13,4,1,0,0,19345.8,0,1,0,0,0,0,1,0,220.1323,0,0,0,3,8.549581,1,0,1,0,0,1,27728,0,3,4,1,1,1,0,0,67.86253,5,6,4,0,6196.873658
69,0,1,0,0,0,0,1,0,0,6,1,17,3,0,0,1,79502.96,0,1,0,0,0,0,1,0,184.967,0,1,0,4,12.47838,1,0,0,1,0,1,10480,0,3,4,0,1,0,0,1,65.90363,4,4,5,1,5673.501264
78,0,0,1,2,0,0,1,0,0,4,1,15,3,0,1,0,3899.68,0,0,1,0,1,0,0,0,159.9942,1,0,0,4,5.161611,1,0,1,0,0,1,2357,1,4,3,1,0,0,0,0,62.09703,3,3,2,0,5452.509295
84,1,0,0,4,0,0,0,1,0,4,0,11,4,1,0,0,20459.07,0,0,1,0,1,0,0,0,232.652,1,1,1,5,10.25704,1,0,1,0,0,1,2989,0,4,3,1,1,1,0,0,70.19371,3,4,4,1,6457.18973
61,1,0,0,2,0,1,0,0,1,5,0,11,5,1,0,0,41577.62,1,0,0,0,0,1,0,0,139.9349,0,1,0,2,10.1125,1,0,0,0,1,1,224,0,3,5,0,1,0,1,0,10.49402,4,3,4,0,1584.241573
44,0,1,0,4,0,0,0,0,1,3,1,11,4,0,0,1,14876.79,0,1,0,0,0,0,1,0,242.6281,0,1,0,4,6.593658,1,1,0,0,0,1,69,0,3,3,1,1,0,0,0,61.4943,4,3,2,0,5774.455432
37,0,0,1,3,0,0,0,0,1,1,1,12,2,1,0,0,43995.62,0,1,0,0,0,1,0,0,182.460772,0,1,0,5,13.86336803,1,0,1,0,0,1,2475,1,3,2,1,0,1,1,0,14.31596419,3,3,4,0,1642.394079
41,0,0,1,6,0,3,1,0,0,4,0,10,4,0,0,1,13317.33,0,1,0,0,0,0,0,1,242.6143,0,1,0,4,10.45502,1,1,0,0,0,0,33960,1,3,3,1,1,1,0,1,62.65179,5,3,4,0,5859.880253
81,0,0,1,0,1,1,1,0,0,4,1,12,3,0,1,0,17165.11,0,1,0,0,1,0,0,0,169.9928,1,0,0,4,14.57009,1,0,0,1,0,1,12760,0,4,2,0,0,0,0,1,8.187262,2,2,2,0,808.4971819
35,1,0,0,2,0,1,0,0,1,4,0,12,4,1,0,0,101771.45,1,0,0,0,0,1,0,0,127.442069,0,0,0,5,9.010061624,1,0,0,0,1,1,37540,0,4,6,1,0,0,0,0,5.873359501,5,4,4,1,1160.756141
58,1,0,0,1,0,0,1,0,0,2,1,10,4,1,0,0,20514.4,1,0,0,0,0,0,1,0,164.9785,0,1,1,3,10.41502,0,0,0,0,1,1,2350,0,3,4,1,0,0,0,0,54.26571,3,3,2,0,5274.06662
89,1,0,0,3,0,0,1,0,0,3,1,12,2,0,1,0,9532.02,0,1,0,0,1,0,0,0,192.4885,1,1,0,4,11.31675,1,0,1,0,0,1,23373,0,3,4,0,0,0,0,1,14.59541,4,4,4,1,1493.681751
84,0,1,0,0,0,1,0,1,0,3,1,9,3,1,0,0,39086.8,0,0,1,0,0,0,1,0,187.656,0,0,0,3,14.03612,1,1,0,0,0,1,3108,0,4,3,1,1,0,1,0,63.28078,3,2,2,0,5611.622091
54,0,0,1,3,0,0,0,1,0,4,0,8,3,1,0,0,2584.6,1,0,0,1,0,0,0,0,222.6326,1,0,1,4,12.57747,0,0,0,1,0,1,121,1,3,4,1,1,1,0,0,62.13301,4,4,4,0,6183.792283
57,0,1,0,1,0,1,0,0,1,4,0,7,4,0,1,0,3503.09,1,0,0,0,1,0,0,0,149.9741,1,1,1,4,12.62767,1,1,0,0,0,1,9469,0,3,5,0,0,0,0,0,64.38126,4,3,4,3,6015.602918
56,0,1,0,1,0,1,1,0,0,3,1,10,4,0,1,0,80884.8,1,0,0,0,0,0,0,1,132.4798,0,0,1,4,9.470531,1,1,0,0,0,1,1367,0,4,3,0,1,0,0,0,50.88709,2,4,2,1,4992.984164
35,0,1,0,1,0,1,1,0,0,3,1,9,4,1,0,0,39473.86,0,0,1,0,0,0,1,0,92.5018,0,0,0,4,9.761578,1,0,0,1,0,1,1640,0,4,4,0,0,0,0,0,61.78097,3,4,4,0,5222.892116
55,1,0,0,0,1,0,1,0,0,4,0,12,4,1,0,0,32193.76,1,0,0,0,0,0,1,0,182.4433,1,1,0,5,3.464197,0,1,0,0,0,1,27454,0,3,2,1,0,0,0,0,15.4459,4,5,4,0,1983.907992
89,0,1,0,3,0,2,1,0,0,4,0,17,4,1,0,0,45544.64,1,0,0,1,0,0,0,0,152.4624,1,0,1,5,9.009847,0,0,0,1,0,1,195,1,2,2,0,1,0,0,0,67.063,4,4,4,0,6211.528262
