Age,Area_Rural,Area_Suburban,Area_Urban,Bandwidth_Gb_Year,Children,Contacts,Contract_Month-To-Month,Contract_One_Year,Contract_Two_Year,CourteousExchange,Deviceprotection_Yes,Email,EvidenceOfActiveListening,Gender_Female,Gender_Male,Gender_Nonbinary,Income,Internetservice_Dsl,Internetservice_Fiber_Optic,Internetservice_None,Marital_Divorced,Marital_Married,Marital_Never_Married,Marital_Separated,Marital_Widowed,MonthlyCharge,Multiple_Yes,Onlinebackup_Yes,Onlinesecurity_Yes,Options,Outage_Sec_Perweek,Paperlessbilling_Yes,Paymentmethod_Bank_Transfer(Automatic),Paymentmethod_Credit_Card_(Automatic),Paymentmethod_Electronic_Check,Paymentmethod_Mailed_Check,Phone_Yes,Population,Port_Modem_Yes,Reliability,RespectfulResponse,Streamingmovies_Yes,Streamingtv_Yes,Tablet_Yes,Techie_Yes,Techsupport_Yes,Tenure,TimelyFixes,TimelyReplacements,TimelyResponse,Yearly_Equip_Failure,Churn_Yes
81,0,0,1,579.4447417,1,1,1,0,0,4,0,11,3,1,0,0,24829.93,0,0,1,0,0,1,0,0,159.980465,1,0,0,5,13.12937988,1,0,0,1,0,1,30589,0,3,3,1,0,0,0,1,5.110718131,4,4,5,0,1
58,0,1,0,5811.165878,0,1,1,0,0,6,1,15,3,1,0,0,4174.13,1,0,0,0,0,0,1,0,142.4713,0,0,0,2,7.143661,1,0,0,0,1,1,0,0,4,6,0,1,0,0,1,62.76753,3,6,5,2,0
27,0,0,1,5317.113285,0,1,1,0,0,4,1,10,4,0,1,0,73006.35,0,0,1,0,1,0,0,0,184.9963,1,1,0,4,3.916862,0,0,0,0,1,1,12141,0,4,5,0,1,1,0,1,57.94447,4,4,5,0,0
49,0,0,1,6505.956504,3,2,1,0,0,4,1,13,3,1,0,0,24284.4,1,0,0,0,0,1,0,0,162.4676,1,0,0,3,6.965337,0,1,0,0,0,1,352,1,5,3,0,1,0,0,0,68.93442,3,3,2,0,0
68,0,0,1,263.971695,0,1,1,0,0,4,1,12,3,0,1,0,27694.81,0,1,0,0,0,0,0,1,127.4958,0,0,1,4,11.76058,0,1,0,0,0,1,317,1,3,4,0,0,1,0,0,1.034561,4,4,4,0,0
32,1,0,0,4346.289268,1,1,1,0,0,3,1,6,4,0,1,0,12018.73,0,1,0,0,0,1,0,0,182.4608,0,1,0,4,6.115577,1,1,0,0,0,1,970,0,2,4,1,0,0,0,0,46.86241,3,4,4,0,0
44,1,0,0,5219.170675,0,1,1,0,0,3,1,10,5,0,1,0,12857.68,0,1,0,0,0,0,1,0,137.4872,0,0,0,4,6.076788,1,0,0,1,0,1,2136,1,4,3,0,0,0,0,1,61.41438,5,4,3,1,0
86,0,1,0,4999.844929,0,0,0,1,0,4,0,11,5,1,0,0,27069.07,0,1,0,0,1,0,0,0,112.4551,0,0,0,5,11.80699,0,0,1,0,0,1,20008,1,3,4,0,0,0,0,0,62.51438,5,4,5,1,0
84,0,0,1,5187.833012,2,2,0,0,1,3,0,9,3,0,1,0,33896.9,1,0,0,0,0,1,0,0,149.9447,1,0,0,3,15.97382,1,0,0,1,0,1,10268,1,3,4,0,1,1,1,0,55.08862,4,4,3,0,0
28,0,1,0,3452.422228,3,0,0,1,0,2,0,13,5,1,0,0,17931.97,1,0,0,0,0,0,1,0,255.1198,1,1,0,2,6.216824,0,0,1,0,0,1,45596,0,6,4,1,1,0,1,1,27.47595,2,4,3,1,1
74,0,1,0,5273.090225,1,0,1,0,0,3,0,15,4,1,0,0,56878.64,0,1,0,0,0,1,0,0,144.9607,1,0,0,3,9.237631,0,0,0,0,1,1,4759,1,5,5,0,0,0,0,0,64.11518,4,3,3,0,0
69,0,1,0,745.0493094,6,1,0,1,0,3,0,10,5,1,0,0,105646.73,0,1,0,0,0,0,1,0,252.62403,1,0,0,5,7.191637555,1,0,0,0,1,1,1543,1,1,2,1,1,0,1,1,1.14113241,3,4,2,0,1
87,0,1,0,4195.472287,3,2,0,0,1,4,0,9,4,1,0,0,23775.65,0,1,0,1,0,0,0,0,134.9509,0,1,0,3,8.221891,1,0,1,0,0,1,41018,0,3,4,0,0,0,0,0,50.46332,4,2,4,0,0
64,1,0,0,5632.641719,9,0,1,0,0,3,1,15,3,1,0,0,28091.18,0,0,1,0,0,0,1,0,127.4887,0,0,0,3,8.259143,1,0,1,0,0,1,59,1,3,5,1,0,0,0,0,62.98765,5,4,4,0,0
32,0,0,1,1998.680227,8,0,0,1,0,4,0,14,5,0,1,0,54779.76,0,0,1,0,1,0,0,0,232.652038,1,1,1,3,16.28075484,1,0,0,0,1,1,217,0,5,4,1,1,0,1,0,11.62258922,3,3,3,0,1
34,0,1,0,1548.705967,8,2,1,0,0,3,0,12,5,0,1,0,186035.04,1,0,0,0,1,0,0,0,235.141716,1,0,1,2,7.419287002,0,1,0,0,0,1,25420,0,5,4,1,1,0,0,1,2.258852671,4,5,3,0,1
86,0,0,1,5278.695296,0,2,0,1,0,5,1,10,3,0,1,0,22080.88,0,1,0,0,1,0,0,0,149.9915,0,1,1,1,5.093824,1,0,0,0,1,1,34271,0,4,5,0,0,0,0,0,61.80927,3,3,4,1,0
79,0,1,0,6261.419372,0,0,0,1,0,4,0,15,3,0,1,0,72320.92,1,0,0,1,0,0,0,0,132.466,0,0,1,4,13.06288,1,1,0,0,0,1,826,0,4,3,0,1,1,0,1,68.64996,4,3,3,1,0
42,1,0,0,6308.688863,7,1,0,1,0,4,0,10,3,0,1,0,14802.57,0,1,0,0,0,1,0,0,194.9581,1,1,1,5,9.885448,0,1,0,0,0,1,39391,0,2,2,0,1,0,0,0,68.19039,4,4,3,0,0
45,1,0,0,4072.167583,1,1,0,1,0,3,1,8,3,1,0,0,43388.31,1,0,0,1,0,0,0,0,194.9663,1,1,0,3,11.79283,1,0,0,1,0,1,24385,0,4,3,1,0,0,0,0,39.1168,3,4,3,0,0
33,1,0,0,562.6095219,0,1,0,1,0,3,0,15,6,0,1,0,10389.95,0,1,0,0,0,1,0,0,139.95684,0,0,1,3,6.03993035,1,0,1,0,0,1,35279,0,3,4,0,1,0,0,0,2.358129018,3,4,3,0,0
81,0,1,0,722.0878256,4,2,1,0,0,3,1,15,3,0,1,0,26031.22,0,1,0,1,0,0,0,0,159.965008,0,0,0,4,6.884662093,1,0,1,0,0,1,574,0,3,4,1,0,0,0,0,4.611940238,4,2,4,1,1
22,0,1,0,6689.748754,0,0,0,1,0,2,0,9,3,0,1,0,14096.28,1,0,0,0,0,1,0,0,174.9581,1,1,1,3,6.059685,0,0,0,0,1,1,3975,1,3,3,0,1,1,1,0,69.62423,3,3,4,1,0
21,1,0,0,5955.463381,2,0,1,0,0,3,1,10,1,1,0,0,14377.81,0,1,0,0,0,0,1,0,252.6378,1,0,0,5,12.25637,1,0,1,0,0,1,8859,0,4,3,1,1,0,1,0,63.32675,4,2,2,0,0
67,0,0,1,876.2446802,3,2,0,0,1,3,0,11,2,0,1,0,26659.08,0,1,0,0,0,0,1,0,204.949594,1,1,0,4,3.294848551,0,0,0,0,1,1,236,0,3,2,0,1,0,0,1,5.259033624,3,3,2,0,1
77,0,0,1,4874.991387,4,1,1,0,0,3,1,11,4,0,1,0,16257.75,0,0,1,1,0,0,0,0,149.9913,1,0,0,3,12.16038,0,1,0,0,0,1,46333,1,5,4,0,1,0,0,0,54.24636,4,4,4,1,0
75,0,1,0,1740.01586,1,2,0,1,0,3,0,13,4,0,0,1,25600.39,1,0,0,0,0,0,0,1,152.4555,0,1,1,4,10.95046,1,0,0,0,1,1,5494,0,3,4,1,0,0,0,0,12.90094,2,2,2,1,0
39,1,0,0,5230.495459,1,0,1,0,0,2,0,10,2,1,0,0,110579.2,0,0,1,1,0,0,0,0,210.1563,1,0,1,5,10.62755,1,0,0,1,0,1,452,0,2,1,1,1,0,0,0,55.69627,2,3,2,0,0
25,0,0,1,5453.05668,0,1,1,0,0,5,1,16,4,0,1,0,33781.57,0,1,0,0,0,0,0,1,172.4579,0,1,0,3,8.008878,0,1,0,0,0,1,1672,1,4,3,0,1,0,0,0,60.45443,5,5,5,0,0
22,0,0,1,5831.590077,0,1,0,1,0,2,0,13,1,1,0,0,53227.89,0,1,0,0,0,0,1,0,157.4698,1,0,0,4,14.31488,1,0,0,1,0,1,816,0,5,2,0,0,0,0,1,69.17356,2,3,2,0,0
83,0,0,1,636.8514545,0,1,0,0,1,4,1,16,3,0,1,0,30334.52,0,0,1,0,0,0,1,0,162.493654,0,1,0,2,14.89095018,1,0,0,1,0,1,3759,0,5,3,1,0,0,0,1,3.954689282,3,3,4,0,1
55,1,0,0,1406.070492,0,2,0,1,0,4,0,14,2,1,0,0,13683.98,0,0,1,1,0,0,0,0,104.9629,0,0,0,2,9.842896,1,0,0,1,0,1,364,1,3,3,0,1,1,0,0,15.02441,3,5,3,0,0
43,0,1,0,1024.131285,4,1,0,1,0,2,0,14,2,1,0,0,77380.28,0,1,0,1,0,0,0,0,240.1149,1,0,0,3,10.7808,1,0,1,0,0,1,777,1,4,3,1,1,0,0,0,4.310974,3,2,2,0,1
45,0,1,0,1636.72261,1,1,0,0,1,3,1,5,4,0,1,0,19224.29,0,1,0,0,1,0,0,0,222.649979,0,0,1,3,10.38217336,1,0,0,1,0,1,9102,0,4,4,1,1,0,0,0,11.34130832,3,4,4,0,0
52,1,0,0,1737.043258,4,3,1,0,0,3,0,10,2,1,0,0,48038.44,0,0,1,0,0,0,1,0,114.965789,0,0,0,3,9.5872321,1,0,0,1,0,1,878,1,2,2,1,0,0,0,0,17.88183906,2,2,3,0,1
33,1,0,0,2079.326294,0,4,0,1,0,3,0,10,3,1,0,0,22361.08,1,0,0,0,0,0,1,0,200.1185,0,0,0,4,10.82392,1,0,1,0,0,1,322,0,3,4,1,1,1,0,1,14.07058,5,5,5,0,0
71,1,0,0,5829.643329,2,2,0,0,1,4,1,11,3,0,1,0,36271.6,0,1,0,0,1,0,0,0,245.1457,0,1,1,3,9.7017,1,0,0,0,1,1,52,1,4,4,1,1,0,1,0,62.03084,5,5,5,0,0
58,0,1,0,1940.626426,3,1,1,0,0,3,0,8,3,0,1,0,44086.35,0,0,1,0,0,0,1,0,222.665436,1,0,1,4,7.943538816,1,0,0,1,0,1,3224,0,4,3,1,1,0,1,1,14.92730216,3,3,3,0,1
71,0,1,0,721.4679959,0,0,1,0,0,4,0,13,4,0,1,0,41443.9,0,0,1,1,0,0,0,0,137.4616,0,1,0,4,12.89459,0,0,0,1,0,1,2074,1,4,2,1,0,1,0,0,5.599131,4,5,4,0,1
63,0,1,0,645.1544646,1,3,1,0,0,3,0,15,2,0,1,0,43369.94,0,1,0,0,0,0,1,0,147.4421,0,0,0,5,8.7759,0,0,1,0,0,1,9692,0,2,4,1,0,0,1,0,5.119045,4,5,4,0,1
83,0,1,0,271.4934362,0,2,1,0,0,4,0,16,5,0,1,0,40074.19,0,1,0,0,0,0,1,0,149.948316,0,0,0,4,8.147416533,0,0,0,0,1,0,11352,1,3,4,0,1,0,0,1,1.670971726,4,4,4,1,1
84,0,1,0,4149.007278,3,0,0,0,1,2,0,13,3,1,0,0,4850.34,0,1,0,0,0,0,0,1,152.466,0,0,1,4,7.233971,1,1,0,0,0,1,6635,0,2,2,0,1,0,0,1,47.56294,5,4,2,0,0
37,0,1,0,1265.511252,0,0,0,0,1,5,0,15,5,0,1,0,13383.49,0,0,1,0,0,0,0,1,187.6422,0,0,0,2,6.157267,1,0,0,0,1,1,34950,1,3,4,1,1,1,0,1,8.770703,5,4,4,0,0
68,0,0,1,6253.087064,7,1,0,1,0,4,1,16,4,1,0,0,67377.48,0,0,1,0,0,0,0,1,185.0077,1,1,1,4,15.3584,1,0,1,0,0,1,31795,0,3,3,1,0,1,0,0,68.52825,5,6,5,0,0
36,1,0,0,4762.552792,0,0,1,0,0,4,0,18,4,0,1,0,28434.15,1,0,0,0,1,0,0,0,117.4392,0,0,0,5,9.30836,0,0,0,1,0,1,12808,1,3,4,0,1,0,0,0,49.60721,5,5,5,0,0
47,1,0,0,4733.327376,3,1,1,0,0,4,0,10,3,1,0,0,11319.52,1,0,0,1,0,0,0,0,172.4404,1,1,0,4,11.21614,1,0,1,0,0,1,38383,1,3,3,0,1,0,0,0,47.11262,2,1,3,0,1
42,0,1,0,1818.572601,2,2,0,1,0,3,0,12,3,0,1,0,42517.98,1,0,0,0,0,0,1,0,245.1283,1,1,1,4,10.58815,1,1,0,0,0,1,1879,1,4,3,1,1,0,0,0,7.032433,3,3,3,0,1
64,0,0,1,5450.60098,3,1,1,0,0,5,1,13,4,0,1,0,10173.37,0,0,1,1,0,0,0,0,162.5119,1,0,1,3,11.99407,0,0,0,0,1,1,227,0,4,5,1,0,0,0,0,60.22003,5,4,5,0,0
57,0,0,1,367.3059091,9,1,1,0,0,3,0,7,3,1,0,0,32810.46,0,0,1,0,1,0,0,0,79.978861,0,0,0,5,15.17990976,1,1,0,0,0,1,868,1,2,4,0,0,1,0,0,1.43538042,5,5,5,1,0
21,1,0,0,5829.765326,4,2,1,0,0,5,0,14,4,1,0,0,32855.71,0,0,1,0,0,0,0,1,187.6422,0,0,0,3,5.325493,1,0,0,1,0,1,1840,0,4,4,1,1,0,0,1,62.90578,5,5,6,0,0
67,0,1,0,1253.992994,1,1,1,0,0,3,0,14,2,1,0,0,31935.51,1,0,0,1,0,0,0,0,129.9598,0,0,1,4,8.929747,0,1,0,0,0,1,100,1,3,3,1,0,1,1,0,7.749595,2,1,2,0,1
71,0,1,0,4318.755591,0,1,0,0,1,3,0,12,3,1,0,0,94076.08,1,0,0,0,0,0,0,1,162.4653,1,0,1,4,7.605146,0,0,0,1,0,0,160,0,3,3,1,0,1,0,0,44.81075,2,3,2,1,0
67,0,0,1,885.8344713,3,1,1,0,0,3,1,15,3,0,1,0,29318.96,0,0,1,0,0,0,0,1,152.509,1,0,1,3,14.74096,0,1,0,0,0,1,2179,0,3,3,0,1,0,0,0,4.618962,4,2,2,0,1
52,1,0,0,6284.19049,7,0,0,0,1,4,0,15,2,1,0,0,76026.12,0,1,0,0,0,1,0,0,139.9568,0,0,1,4,14.09466,1,0,0,0,1,1,147,1,4,3,0,1,0,0,0,70.89101,3,3,2,0,0
64,1,0,0,1573.289677,0,0,1,0,0,4,0,13,4,1,0,0,8864.63,1,0,0,0,1,0,0,0,104.964303,0,0,0,4,7.373007212,0,0,0,1,0,1,93,1,3,4,0,0,1,0,1,14.71592037,5,4,5,1,0
73,0,0,1,4701.222329,0,0,1,0,0,3,0,8,3,1,0,0,65217.62,0,0,1,0,1,0,0,0,134.9801,1,1,0,4,15.20539,0,1,0,0,0,1,5548,0,4,2,0,0,1,1,0,56.3245,5,4,4,1,0
73,0,1,0,1602.254193,0,1,0,0,1,3,1,12,4,1,0,0,55081.63,0,1,0,0,1,0,0,0,152.479779,0,0,1,5,8.442478548,0,0,0,0,1,1,667,1,1,3,0,1,0,0,0,16.18199957,4,5,3,0,0
77,0,1,0,4224.557626,0,0,1,0,0,4,0,5,2,1,0,0,20312.0,0,1,0,0,0,0,0,1,112.4551,0,0,0,2,8.286499,1,0,0,1,0,1,4164,1,4,3,0,0,1,0,0,52.69236,2,3,2,0,0
74,0,0,1,913.9626257,1,1,0,0,1,4,0,13,2,1,0,0,44165.21,1,0,0,0,0,0,1,0,92.455141,0,0,0,4,7.143133915,1,0,0,1,0,1,380,0,2,3,0,0,0,1,0,6.7464384,5,4,4,0,0
67,1,0,0,1919.29861,2,0,1,0,0,2,0,6,4,1,0,0,154718.85,0,1,0,0,0,0,0,1,242.61428,0,1,0,3,9.738312225,1,1,0,0,0,1,16515,1,3,4,1,1,1,0,1,16.62593689,4,4,5,0,1
79,0,0,1,1226.543716,3,1,1,0,0,1,1,10,2,1,0,0,5694.61,1,0,0,0,0,0,0,1,154.991856,0,0,1,3,7.094794839,0,1,0,0,0,1,23370,0,3,3,1,0,1,1,1,6.051428262,1,3,2,0,1
78,0,0,1,509.1865112,0,2,1,0,0,4,1,8,5,0,1,0,11667.32,0,1,0,0,1,0,0,0,204.963371,1,1,0,3,12.32023424,1,0,1,0,0,1,558,1,3,4,0,1,1,1,0,1.360201959,3,3,4,1,1
87,1,0,0,1684.817133,3,0,0,0,1,4,0,12,3,0,1,0,53187.32,0,1,0,0,0,0,0,1,179.9656,1,1,0,4,12.1183,1,0,0,0,1,1,1329,1,2,4,0,0,0,0,1,17.88722,3,4,4,1,0
87,0,1,0,5218.798279,1,1,0,0,1,4,1,12,3,1,0,0,20051.84,1,0,0,1,0,0,0,0,212.6415,0,0,0,3,9.117174,0,0,0,1,0,1,629,0,5,4,1,1,1,0,1,53.13174,3,3,3,0,0
54,1,0,0,4851.255631,0,1,1,0,0,4,1,7,2,0,1,0,38613.42,0,1,0,1,0,0,0,0,179.9794,1,1,0,2,12.62845,1,0,1,0,0,1,4852,0,7,3,0,0,0,0,0,55.3519,3,3,2,1,0
26,0,1,0,2095.701636,3,2,1,0,0,2,0,15,2,1,0,0,19920.22,0,1,0,1,0,0,0,0,230.1051,0,1,0,6,9.531669,1,0,0,0,1,0,2725,1,3,1,1,1,0,0,0,16.81532,3,4,4,0,1
66,0,1,0,5175.601342,3,2,0,1,0,3,1,13,1,1,0,0,4846.55,0,0,1,0,0,0,1,0,200.1652,0,0,0,5,4.146676,0,0,0,0,1,1,18075,1,3,2,1,1,0,0,1,56.05929,3,3,2,0,0
51,0,0,1,3976.166899,6,1,1,0,0,3,1,20,5,1,0,0,30820.29,0,1,0,1,0,0,0,0,152.4798,0,0,1,3,18.19674,1,1,0,0,0,0,645,0,3,4,0,1,1,1,0,42.01957,2,4,3,0,1
43,0,0,1,1042.502776,1,0,1,0,0,5,1,9,4,0,1,0,80120.44,0,0,1,0,1,0,0,0,172.503404,1,0,0,2,10.35620722,1,0,0,1,0,1,2889,0,4,4,1,0,0,0,1,7.19812868,3,4,4,0,1
73,1,0,0,447.1773574,3,1,0,1,0,2,0,12,4,0,1,0,43334.45,0,1,0,0,0,0,1,0,169.9447,1,0,0,4,7.681019,0,0,0,1,0,1,154,1,3,5,0,1,1,0,0,1.462471,5,6,4,0,1
18,0,1,0,5688.797995,0,0,1,0,0,4,0,14,4,0,0,1,26959.95,0,0,1,1,0,0,0,0,134.9801,1,1,0,1,16.02815,1,1,0,0,0,1,2131,1,4,3,0,0,1,0,0,66.22321,3,3,4,2,0
73,0,1,0,5799.124998,1,2,0,0,1,6,0,13,4,1,0,0,48830.79,0,1,0,0,0,0,0,1,167.4564,1,1,0,2,7.277887,0,1,0,0,0,1,1408,0,6,4,0,0,0,0,0,69.348,5,4,5,0,0
52,0,1,0,4345.907298,0,0,1,0,0,5,0,14,4,1,0,0,11609.43,0,0,1,0,0,0,0,1,79.97886,0,0,0,4,10.20567,0,0,0,0,1,1,48386,1,3,4,0,0,0,0,0,53.17302,3,3,4,1,0
37,0,0,1,786.0804243,5,0,0,1,0,4,0,13,4,0,1,0,10949.55,0,1,0,0,0,0,1,0,167.4564,1,1,0,4,12.94718,1,0,0,1,0,1,246,0,3,4,0,0,0,0,0,4.219362,4,3,4,1,0
59,0,0,1,5768.104658,3,2,1,0,0,5,0,12,1,0,1,0,35848.61,0,1,0,0,0,0,0,1,207.6094,0,0,0,3,12.8388,0,0,0,0,1,1,5385,1,3,4,1,1,0,0,0,63.52797,3,3,3,2,0
62,1,0,0,3459.851822,3,1,1,0,0,5,1,16,4,1,0,0,3167.88,0,1,0,1,0,0,0,0,157.4836,1,0,0,2,13.45919,1,0,0,0,1,1,426,0,5,6,0,0,0,0,0,39.71501,3,4,3,0,0
59,1,0,0,5888.86414,0,1,0,0,1,3,0,10,4,0,1,0,97916.45,1,0,0,0,0,0,0,1,242.6106,1,1,0,4,12.48949,0,0,1,0,0,1,2158,1,4,4,1,1,0,0,0,59.05725,2,4,2,0,0
21,1,0,0,6068.879961,1,1,1,0,0,3,1,15,3,0,0,1,25091.72,1,0,0,1,0,0,0,0,235.1372,0,1,0,2,11.9,0,0,0,1,0,1,4444,1,5,5,1,1,0,1,1,60.19517,4,2,3,0,1
44,0,0,1,1995.346628,10,0,0,0,1,4,0,11,4,1,0,0,100232.53,0,1,0,0,0,1,0,0,147.478341,1,0,1,3,9.083448287,1,0,0,1,0,1,20,1,3,3,0,0,0,0,0,18.61278731,4,5,5,0,0
50,0,0,1,785.2993593,4,0,1,0,0,4,0,10,4,1,0,0,23753.54,1,0,0,0,0,0,0,1,92.45514,0,0,0,3,7.064722,0,0,0,0,1,1,1961,1,3,3,0,0,1,1,0,3.088732,5,4,5,0,1
84,0,1,0,6343.107984,2,1,1,0,0,6,1,13,3,1,0,0,24149.71,1,0,0,0,0,1,0,0,172.4885,1,1,0,1,8.245283,1,0,1,0,0,0,923,0,4,4,0,0,0,0,1,69.91306,5,7,4,0,0
26,0,1,0,5771.534863,10,1,0,0,1,2,0,12,4,0,1,0,4600.87,0,1,0,1,0,0,0,0,114.9728,0,0,1,3,8.645631,0,0,0,0,1,1,2196,0,3,2,0,0,0,0,0,63.85242,1,2,1,0,0
51,0,0,1,1796.010353,0,4,1,0,0,4,1,14,3,1,0,0,1779.33,0,1,0,0,0,0,0,1,184.9785,0,1,1,3,8.907172,0,1,0,0,0,1,12349,1,5,3,1,0,0,0,0,16.96026,2,3,3,0,1
83,1,0,0,6576.137248,4,0,1,0,0,4,0,17,5,0,0,1,14148.82,1,0,0,0,0,1,0,0,242.6106,1,1,0,4,9.739276,1,0,0,1,0,1,1761,0,3,4,1,1,1,0,0,67.95345,6,5,6,0,1
76,0,1,0,5777.009445,1,1,1,0,0,4,1,11,4,0,1,0,39070.38,1,0,0,1,0,0,0,0,172.4705,1,0,0,4,10.9073,0,0,0,0,1,1,1148,1,3,4,1,0,1,0,0,61.30659,4,4,3,0,0
75,1,0,0,1813.141473,1,2,1,0,0,3,0,12,3,1,0,0,35334.17,1,0,0,0,0,1,0,0,197.4702,1,1,1,4,11.17062,1,0,1,0,0,1,1478,1,5,4,1,0,1,0,1,12.81579,2,2,2,1,1
33,1,0,0,4893.437646,3,1,0,0,1,2,1,10,4,0,1,0,41617.07,0,1,0,0,0,1,0,0,172.5104,1,0,1,4,13.46933,1,0,0,1,0,1,25266,0,2,4,0,0,1,0,1,54.07581,4,4,3,0,0
41,0,0,1,988.3464184,4,0,0,0,1,4,0,10,3,0,1,0,46451.52,1,0,0,0,0,0,0,1,149.9447,1,0,0,4,11.48758,0,0,0,1,0,0,4390,0,4,2,0,1,0,0,0,1.364515,3,2,3,0,1
63,0,0,1,1096.780158,1,0,0,1,0,4,1,11,4,0,1,0,48557.08,0,1,0,0,0,0,0,1,137.487242,0,0,0,3,11.30766093,1,0,1,0,0,1,966,0,4,4,0,0,0,0,1,11.48773622,4,3,3,0,0
68,0,1,0,4755.552483,0,0,0,1,0,5,1,12,3,1,0,0,49282.33,1,0,0,0,0,0,0,1,197.4725,1,1,0,3,7.138406,1,0,0,1,0,1,1080,0,3,4,0,1,0,0,1,48.25936,4,4,5,0,0
88,0,1,0,1099.486982,1,2,0,1,0,3,1,7,2,1,0,0,11391.26,0,1,0,0,0,0,1,0,187.484705,0,1,1,4,9.624347659,1,0,1,0,0,1,39384,0,5,4,0,1,1,0,1,9.07068647,4,3,3,1,0
65,1,0,0,5473.406858,1,3,1,0,0,4,1,15,3,0,1,0,8565.31,0,0,1,1,0,0,0,0,137.5165,1,0,0,3,5.214198,0,0,0,0,1,1,70614,1,4,6,0,0,1,0,1,64.10363,4,4,4,1,0
89,0,1,0,5824.23881,0,1,0,1,0,3,1,17,4,0,1,0,35559.68,0,0,1,0,0,0,0,1,162.5299,1,1,1,4,8.845809,1,0,1,0,0,0,585,1,1,2,0,0,0,0,1,67.65646,2,2,3,0,0
74,1,0,0,1023.685781,0,2,0,1,0,4,1,9,3,1,0,0,20514.05,0,0,1,0,0,0,0,1,149.9845,0,1,0,4,2.020834,1,0,0,0,1,1,6454,1,3,3,1,0,0,0,0,9.372647,3,4,3,0,0
75,0,0,1,5011.057255,4,0,1,0,0,3,0,10,5,1,0,0,17766.54,0,1,0,0,0,0,0,1,232.6228,0,1,1,4,9.481086,0,0,1,0,0,1,641,1,3,3,1,1,0,0,0,53.06256,5,3,4,0,0
33,1,0,0,1036.098256,1,0,0,1,0,4,1,14,5,0,1,0,23553.75,0,1,0,0,0,0,0,1,184.9785,0,1,1,3,8.263688,0,0,0,1,0,1,548,0,4,4,1,0,0,0,0,5.585807,4,4,3,0,0
85,0,1,0,990.2063632,0,1,1,0,0,3,0,16,4,1,0,0,107570.9,1,0,0,0,0,1,0,0,235.1417,1,0,1,5,12.70753,1,1,0,0,0,1,14693,1,3,3,1,1,0,0,1,1.063338,3,4,4,0,1
51,0,1,0,5923.027721,3,2,1,0,0,2,1,14,3,0,1,0,29258.96,0,1,0,0,0,0,0,1,159.965,0,0,0,4,8.898731,1,1,0,0,0,1,3628,1,3,3,1,0,1,0,0,67.26145,3,3,2,0,0
74,1,0,0,1164.574248,4,3,1,0,0,3,1,14,3,0,1,0,34422.88,1,0,0,1,0,0,0,0,184.9634,1,1,0,4,5.908518,0,0,0,0,1,1,17644,0,3,3,0,1,0,0,0,2.649474,1,2,3,1,1
48,0,0,1,5791.466648,1,0,1,0,0,3,1,11,4,1,0,0,6013.43,0,1,0,0,0,1,0,0,149.9621,0,0,0,4,16.84798,0,0,0,1,0,1,13287,1,4,2,0,1,1,0,0,66.85047,4,3,3,0,0
65,1,0,0,5820.96516,1,2,1,0,0,3,0,11,4,1,0,0,8935.81,0,1,0,0,1,0,0,0,194.9581,1,1,1,3,13.13879,1,0,0,1,0,1,23370,1,5,3,0,1,0,0,0,65.98685,4,3,4,0,0
65,0,1,0,1949.172062,4,1,1,0,0,3,1,17,3,1,0,0,24005.64,0,1,0,0,0,0,0,1,265.147,1,0,0,4,8.330352,0,0,0,0,1,1,1163,0,3,4,1,1,1,0,1,15.3889,3,1,3,0,1
23,1,0,0,1117.452708,1,1,1,0,0,3,0,8,3,0,1,0,25895.26,0,1,0,0,1,0,0,0,139.9568,0,0,1,4,8.494806,1,0,0,0,1,1,2578,1,5,3,0,1,0,0,0,8.353798,3,3,3,0,0
55,0,1,0,5231.943657,2,2,0,0,1,2,1,11,3,1,0,0,123272.3,1,0,0,0,0,0,1,0,137.4836,1,0,0,4,11.69593,1,0,0,1,0,1,77,1,4,2,0,0,0,0,0,56.39145,2,4,2,0,0
68,1,0,0,6292.807402,7,2,0,1,0,4,1,12,2,1,0,0,39975.25,0,1,0,0,0,0,1,0,217.484,1,1,1,3,11.55985,1,0,1,0,0,1,1178,0,4,3,1,0,0,0,0,69.01301,5,3,4,0,0
48,0,1,0,771.6292755,2,1,1,0,0,3,0,11,4,0,1,0,21064.75,0,1,0,0,0,0,1,0,149.959755,0,0,1,5,10.4962468,1,0,0,0,1,1,221,0,3,4,1,0,1,0,0,4.768869377,3,3,2,0,0
58,0,1,0,391.7847619,0,0,0,0,1,4,0,13,4,0,0,1,97057.93,0,0,1,0,0,0,0,1,114.983787,0,1,0,3,11.34414273,0,0,0,1,0,1,15074,1,3,4,0,0,0,0,1,4.002381804,4,3,4,1,0
60,0,0,1,2049.799984,4,3,0,0,1,4,1,4,3,0,1,0,28894.68,0,1,0,0,0,1,0,0,162.4713,0,0,0,3,5.672909,0,0,0,0,1,1,36681,0,3,3,0,1,0,0,1,19.91179,3,2,2,0,0
21,0,0,1,5617.743323,10,1,0,0,1,2,0,16,2,1,0,0,97769.66,0,0,1,0,0,1,0,0,149.9707,0,1,0,5,5.148114,0,0,0,0,1,1,741,1,3,2,1,0,0,0,1,60.54883,3,4,4,0,0
